-1,0.4841,0.1784,-3.562
-1,-1.9625,0.4422,7.2131
-1,-0.2225,0.6273,2.6135
-1,-1.7275,-1.2744,9.9382
-1,-2.0496,0.1066,-4.7492
-1,-1.5517,-1.3825,1.0829
-1,0.8417,-0.4315,-4.2936
-1,-1.3159,1.3205,9.3904
-1,-2.1435,-1.5613,-5.9259
-1,-0.4256,-1.5784,6.3986
-1,-1.64,0.3649,7.0769
-1,-2.9194,-1.8621,7.8991
-1,-0.6549,-2.492,-4.649
-1,-1.0495,-0.3947,0.39652
-1,-0.8566,-1.4935,-1.8421
-1,-1.7624,-0.4968,6.8011
-1,0.764,-0.3591,0.90262
-1,-0.8297,-0.7151,8.5704
-1,-0.2136,-0.4678,-3.0904
-1,-2.4773,-0.9894,-1.7792
-1,-1.218,-0.8248,-3.6714
-1,-0.9627,-0.4514,-3.8229
-1,-0.765,-0.8895,7.9087
-1,-1.0827,0.4215,3.2753
-1,-1.2109,-2.146,2.7978
-1,-1.5906,-0.4847,-3.6807
-1,-1.3938,0.2282,7.6485
-1,-2.3996,-0.0151,3.9529
-1,-2.0476,-1.0285,-0.38476
-1,-0.8164,-1.3887,2.212
-1,-2.3142,-0.0979,0.42893
-1,-2.05,-2.6596,-4.7845
-1,-3.0031,0.6014,-2.1613
-1,-0.5893,0.1571,-4.0269
-1,-0.6083,-0.3877,-3.0575
-1,-3.7139,-2.038,-2.1608
-1,-2.0719,0.4124,0.67627
-1,0.1253,-1.388,-5.2055
-1,-1.2851,-1.2277,8.4435
-1,-1.2558,-0.7844,9.1166
-1,-4.7769,-1.272,1.8538
-1,-0.1708,-0.467,1.828
-1,-0.3675,-0.6959,-0.59649
-1,0.4555,-0.3325,8.4009
-1,-2.8624,-1.868,-0.092052
-1,-0.178,-1.203,-4.2208
-1,-1.3214,0.2397,6.484
-1,-2.1476,1.5076,0.23582
-1,-1.7873,-0.2012,-2.1329
-1,-0.6017,-0.5394,0.46259
-1,-0.8878,-0.4603,-4.4567
-1,-0.1126,0.2498,-3.8884
-1,-2.6057,1.0464,9.0728
-1,-1.3613,-1.8172,9.2982
-1,-1.0866,-0.2027,3.2033
-1,-2.241,-2.0662,-5.0435
-1,-1.7032,-2.0589,-2.2435
-1,0.1195,-1.7389,-0.34946
-1,-2.1059,-2.0322,7.1391
-1,-2.5659,0.7885,-5.7535
-1,-2.218,0.2731,-5.3116
-1,0.3627,0.0006,-3.2962
-1,-2.088,-0.7571,4.3858
-1,-2.5081,1.7769,5.7076
-1,-1.9925,-0.2756,4.3639
-1,-3.9753,-0.3657,1.2148
-1,-1.5087,-0.989,2.7521
-1,-1.162,-0.4399,-1.2589
-1,-2.2885,-1.4315,5.9151
-1,-1.4827,-1.4454,-2.9767
-1,-1.9901,-1.181,4.9884
-1,-2.093,-2.5977,-3.0638
-1,-2.9181,-1.3409,-0.10425
-1,-0.1081,-0.2871,4.0099
-1,-1.4549,0.9878,6.4836
-1,-1.1527,-0.0465,-4.702
-1,-2.1026,0.0593,8.8702
-1,-2.523,-0.0407,6.4114
-1,-2.6746,0.4963,1.7887
-1,-2.7246,-1.856,0.97374
-1,-1.9783,-0.2924,1.1485
-1,-0.9693,-1.5682,-1.0984
-1,-0.5928,-0.4094,2.1361
-1,0.4642,-2.0798,2.1723
1,0.8,1.8,7.082
-1,-0.5,2.3,6.7173
-1,-0,2,4.3091
-1,0.2,1.5,0.05775
